model_id,provider,model_type,pipeline_tag,downloads,downloads_all_time,likes,created_at,trending_score,params_est,is_finetune,base_model,tier
microsoft/wavlm-base-plus,transformers,wavlm,feature-extraction,1212989,22413557,40,2022-03-02T23:29:05+00:00,0,0,False,,Tier 3
docling-project/docling-layout-heron,transformers,rt_detr_v2,unknown,1852403,10210586,45,2025-04-15T12:36:48+00:00,0,42889979,False,,Tier 3
llava-hf/llava-1.5-7b-hf,transformers,llava,image-text-to-text,3091461,36362535,368,2023-12-05T09:31:24+00:00,1,7063427072,True,,Tier 3
datnth1709/VietAI-NLP-ITN,transformers,encoder-decoder,translation,6,516,1,2022-09-22T19:22:12+00:00,1,0,True,,Tier 3
ibm-granite/granite-speech-3.3-2b,transformers,granite_speech,automatic-speech-recognition,513572,2639660,55,2025-04-28T15:25:29+00:00,0,3009285376,True,ibm-granite/granite-3.3-2b-instruct,Tier 3
BAAI/AltCLIP,transformers,altclip,zero-shot-image-classification,49160,1114918,32,2022-11-15T03:22:10+00:00,0,0,False,,Tier 3
microsoft/deberta-base-mnli,transformers,deberta,text-classification,72087,2303223,9,2022-03-02T23:29:05+00:00,1,0,False,,Tier 3
Organika/sdxl-detector,transformers,swin,image-classification,133803,715251,57,2023-12-31T04:54:35+00:00,0,86802898,False,,Tier 3
Bagus/wav2vec2-xlsr-greek-speech-emotion-recognition,transformers,wav2vec2,audio-classification,32,1805,1,2022-03-02T23:29:04+00:00,0,0,False,,Tier 3
czczup/textnet-base,transformers,textnet,image-feature-extraction,2666,16663,4,2024-12-24T10:10:58+00:00,0,13552064,False,,Tier 3
Aryn/deformable-detr-DocLayNet,transformers,deformable_detr,object-detection,16423,1019281,51,2024-03-19T00:46:32+00:00,0,41145648,False,,Tier 3
Jean-Baptiste/roberta-large-ner-english,transformers,roberta,token-classification,34006,13154413,79,2022-03-02T23:29:04+00:00,0,354315783,False,,Tier 3
IDEA-Research/grounding-dino-base,transformers,grounding-dino,zero-shot-object-detection,1167634,29851908,199,2023-09-25T01:27:30+00:00,2,232810880,False,,Tier 3
microsoft/git-base,transformers,git,image-to-text,11764,13312001,111,2022-12-06T09:22:35+00:00,0,176620287,False,,Tier 3
microsoft/beit-base-finetuned-ade-640-640,transformers,beit,image-segmentation,37971,135110,13,2022-03-02T23:29:05+00:00,0,0,True,,Tier 3
vil-uob/sam3-litetext-s0,transformers,sam3_lite_text,mask-generation,5588,20680,19,2026-03-26T19:59:11+00:00,0,529232438,False,,Tier 3
facebook/musicgen-small,transformers,musicgen,text-to-audio,208481,11080579,498,2023-06-08T17:28:01+00:00,2,591087174,False,,Tier 3
depth-anything/prompt-depth-anything-vits-hf,transformers,prompt_depth_anything,depth-estimation,651,27311,5,2024-12-23T05:53:53+00:00,0,25083073,False,,Tier 3
nineninesix/gepard-1.0,transformers,qwen3_5_text,text-to-speech,8524,8524,117,2026-06-22T06:34:26+00:00,30,555694169,True,nineninesix/qwen3_5-full-attn-only-14,Tier 3
MCG-NJU/videomae-base-finetuned-kinetics,transformers,videomae,video-classification,42390,3937777,52,2022-07-08T15:01:34+00:00,1,86534800,True,,Tier 3
Akari/albert-base-v2-finetuned-squad,transformers,albert,question-answering,28,1756,1,2022-03-02T23:29:04+00:00,0,0,True,,Tier 3
ELiRF/NASES,transformers,bart,summarization,90,12968,3,2022-03-02T23:29:04+00:00,0,415271520,False,,Tier 3
JazibEijaz/bert-base-uncased-finetuned-semeval2020-task4b-base-e2-b32-l3e5,transformers,bert,multiple-choice,13,449,0,2022-03-02T23:29:04+00:00,0,0,True,,Tier 3
nvidia/Nemotron-3-Embed-1B-BF16,sentence-transformers,ministral3,sentence-similarity,61708,61708,70,2026-07-14T07:32:18+00:00,69,1140918272,True,mistralai/Ministral-3-3B-Instruct-2512,Tier 3
facebook/esm2_t33_650M_UR50D,transformers,esm,fill-mask,1148942,46742498,86,2022-09-27T14:36:16+00:00,1,652358616,False,,Tier 3
